BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199106,1,1548,199106,1,1548,,10150234,TEXAS,48,1991,June,Tornado,C,101,COTTLE,,1991-06-01 15:48:00-05:00,EST,1991-06-01 15:48:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,34.1,-100.3,,,,,PUB
199105,10,1922,199105,10,1922,,10150662,TEXAS,48,1991,May,Tornado,C,219,HOCKLEY,,1991-05-10 19:22:00-05:00,EST,1991-05-10 19:22:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,1.0,450,,,,,0,,,0,,,33.83,-102.57,33.85,-102.58,,,PUB
199105,10,1926,199105,10,1926,,10150663,TEXAS,48,1991,May,Tornado,C,279,LAMB,,1991-05-10 19:26:00-05:00,EST,1991-05-10 19:26:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,4.0,450,,,,,0,,,0,,,33.85,-102.58,33.87,-102.6,,,PUB
199105,10,1938,199105,10,1938,,10150666,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 19:38:00-05:00,EST,1991-05-10 19:38:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,30,,,,,0,,,0,,,34.45,-102.62,,,,,PUB
199105,10,1938,199105,10,1938,,10150667,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 19:38:00-05:00,EST,1991-05-10 19:38:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,30,,,,,0,,,0,,,34.45,-102.62,,,,,PUB
199105,10,1940,199105,10,1940,,10150669,TEXAS,48,1991,May,Tornado,C,17,BAILEY,,1991-05-10 19:40:00-05:00,EST,1991-05-10 19:40:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F1,1.2,100,,,,,0,,,0,,,34.1,-102.73,,,,,PUB
199105,10,1942,199105,10,1942,,10150671,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 19:42:00-05:00,EST,1991-05-10 19:42:00-05:00,1,0,0,0,250K,0,,0.0,,,,F2,3.0,100,,,,,0,,,0,,,34.42,-102.67,34.45,-102.62,,,PUB
199105,10,1942,199105,10,1942,,10150672,TEXAS,48,1991,May,Tornado,C,17,BAILEY,,1991-05-10 19:42:00-05:00,EST,1991-05-10 19:42:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,3.5,450,,,,,0,,,0,,,33.87,-102.6,33.92,-102.65,,,PUB
199106,5,2130,199106,5,2130,,10152238,TEXAS,48,1991,June,Tornado,C,353,NOLAN,,1991-06-05 21:30:00-05:00,EST,1991-06-05 21:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,40,,,,,0,,,0,,,32.4,-100.58,,,,,PUB
199106,6,1558,199106,6,1558,,10152242,TEXAS,48,1991,June,Tornado,C,389,REEVES,,1991-06-06 15:58:00-05:00,EST,1991-06-06 15:58:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,31.05,-103.65,,,,,PUB
199106,6,1602,199106,6,1602,,10152243,TEXAS,48,1991,June,Tornado,C,371,PECOS,,1991-06-06 16:02:00-05:00,EST,1991-06-06 16:02:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,30.95,-102.78,,,,,PUB
199105,4,1931,199105,4,1931,,10151267,TEXAS,48,1991,May,Tornado,C,477,WASHINGTON,,1991-05-04 19:31:00-05:00,EST,1991-05-04 19:31:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.22,-96.6,,,,,PUB
199105,4,1934,199105,4,1934,,10151268,TEXAS,48,1991,May,Tornado,C,477,WASHINGTON,,1991-05-04 19:34:00-05:00,EST,1991-05-04 19:34:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.17,-96.43,,,,,PUB
199104,12,1620,199104,12,1620,,10104268,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-12 16:20:00-05:00,EST,1991-04-12 16:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,6.0,50,,,,,0,,,0,,,36.4,-98.03,36.45,-98.02,,,PUB
199105,23,1528,199105,23,1528,,10152413,TEXAS,48,1991,May,Tornado,C,389,REEVES,,1991-05-23 15:28:00-05:00,EST,1991-05-23 15:28:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,30.98,-103.83,,,,,PUB
199110,27,1740,199110,27,1740,,10152316,TEXAS,48,1991,October,Tornado,C,17,BAILEY,,1991-10-27 17:40:00-05:00,EST,1991-10-27 17:40:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.5,30,,,,,0,,,0,,,34.22,-102.95,,,,,PUB
199110,27,1802,199110,27,1802,,10152318,TEXAS,48,1991,October,Tornado,C,115,DAWSON,,1991-10-27 18:02:00-05:00,EST,1991-10-27 18:02:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,73,,,,,0,,,0,,,32.73,-102.18,,,,,PUB
199105,29,1812,199105,29,1812,,10153551,TEXAS,48,1991,May,Tornado,C,357,OCHILTREE,,1991-05-29 18:12:00-05:00,EST,1991-05-29 18:12:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.5,60,,,,,0,,,0,,,36.45,-100.6,,,,,PUB
199105,29,1847,199105,29,1847,,10153555,TEXAS,48,1991,May,Tornado,C,381,RANDALL,,1991-05-29 18:47:00-05:00,EST,1991-05-29 18:47:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,34.88,-102.03,,,,,PUB
199105,29,1851,199105,29,1851,,10153556,TEXAS,48,1991,May,Tornado,C,375,POTTER,,1991-05-29 18:51:00-05:00,EST,1991-05-29 18:51:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.8,60,,,,,0,,,0,,,35.38,-102.03,,,,,PUB
199105,29,1908,199105,29,1908,,10153557,TEXAS,48,1991,May,Tornado,C,233,HUTCHINSON,,1991-05-29 19:08:00-05:00,EST,1991-05-29 19:08:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.67,-101.28,,,,,PUB
199105,8,1215,199105,8,1215,,10150639,TEXAS,48,1991,May,Tornado,C,201,HARRIS,,1991-05-08 12:15:00-05:00,EST,1991-05-08 12:15:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,7,,,,,0,,,0,,,29.67,-95.45,,,,,PUB
199106,6,1750,199106,6,1750,,10152247,TEXAS,48,1991,June,Tornado,C,157,FORT BEND,,1991-06-06 17:50:00-05:00,EST,1991-06-06 17:50:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.75,-95.82,,,,,PUB
199106,5,2028,199106,5,2028,,10151389,TEXAS,48,1991,June,Tornado,C,153,FLOYD,,1991-06-05 20:28:00-05:00,EST,1991-06-05 20:28:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.0,-101.52,,,,,PUB
199107,21,1900,199107,21,1900,,10150293,TEXAS,48,1991,July,Tornado,C,465,VAL VERDE,,1991-07-21 19:00:00-05:00,EST,1991-07-21 19:00:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.47,-101.0,,,,,PUB
199111,19,1546,199111,19,1546,,10153438,TEXAS,48,1991,November,Tornado,C,347,NACOGDOCHES,,1991-11-19 15:46:00-05:00,EST,1991-11-19 15:46:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.5,30,,,,,0,,,0,,,31.65,-94.87,,,,,PUB
199105,4,2130,199105,4,2130,,10151289,TEXAS,48,1991,May,Tornado,C,481,WHARTON,,1991-05-04 21:30:00-05:00,EST,1991-05-04 21:30:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,29.2,-96.28,,,,,PUB
199105,4,2300,199105,4,2300,,10151291,TEXAS,48,1991,May,Tornado,C,339,MONTGOMERY,,1991-05-04 23:00:00-05:00,EST,1991-05-04 23:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.25,-95.38,,,,,PUB
199105,4,2305,199105,4,2305,,10151292,TEXAS,48,1991,May,Tornado,C,39,BRAZORIA,,1991-05-04 23:05:00-05:00,EST,1991-05-04 23:05:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.15,-95.65,,,,,PUB
199106,20,1135,199106,20,1135,,10153595,TEXAS,48,1991,June,Tornado,C,391,REFUGIO,,1991-06-20 11:35:00-05:00,EST,1991-06-20 11:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,28.42,-96.9,,,,,PUB
199106,20,1140,199106,20,1140,,10153596,TEXAS,48,1991,June,Tornado,C,391,REFUGIO,,1991-06-20 11:40:00-05:00,EST,1991-06-20 11:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,28.32,-97.03,,,,,PUB
199105,4,2100,199105,4,2100,,10151286,TEXAS,48,1991,May,Tornado,C,5,ANGELINA,,1991-05-04 21:00:00-05:00,EST,1991-05-04 21:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,31.23,-94.75,,,,,PUB
199105,29,1910,199105,29,1910,,10153559,TEXAS,48,1991,May,Tornado,C,341,MOORE,,1991-05-29 19:10:00-05:00,EST,1991-05-29 19:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,40,,,,,0,,,0,,,35.85,-101.8,,,,,PUB
199105,29,1948,199105,29,1948,,10153568,TEXAS,48,1991,May,Tornado,C,381,RANDALL,,1991-05-29 19:48:00-05:00,EST,1991-05-29 19:48:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,35.08,-101.67,,,,,PUB
199105,28,2201,199105,28,2201,,10153538,TEXAS,48,1991,May,Tornado,C,205,HARTLEY,,1991-05-28 22:01:00-05:00,EST,1991-05-28 22:01:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,40,,,,,0,,,0,,,35.73,-102.33,,,,,PUB
199105,28,2210,199105,28,2210,,10153539,TEXAS,48,1991,May,Tornado,C,205,HARTLEY,,1991-05-28 22:10:00-05:00,EST,1991-05-28 22:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,35.97,-102.52,,,,,PUB
199105,10,1943,199105,10,1943,,10150673,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 19:43:00-05:00,EST,1991-05-10 19:43:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.45,-102.62,,,,,PUB
199105,10,1835,199105,10,1835,,10150652,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 18:35:00-05:00,EST,1991-05-10 18:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,30,,,,,0,,,0,,,34.38,-102.58,,,,,PUB
199105,3,1315,199105,3,1315,,10153483,TEXAS,48,1991,May,Tornado,C,399,RUNNELS,,1991-05-03 13:15:00-05:00,EST,1991-05-03 13:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,70,,,,,0,,,0,,,31.67,-99.85,,,,,PUB
199105,3,1449,199105,3,1449,,10153489,TEXAS,48,1991,May,Tornado,C,307,MCCULLOCH,,1991-05-03 14:49:00-05:00,EST,1991-05-03 14:49:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,31.43,-99.6,,,,,PUB
199106,23,1903,199106,23,1903,,10150061,TEXAS,48,1991,June,Tornado,C,69,CASTRO,,1991-06-23 19:03:00-05:00,EST,1991-06-23 19:03:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.47,-102.22,,,,,PUB
199105,23,2005,199105,23,2005,,10152432,TEXAS,48,1991,May,Tornado,C,179,GRAY,,1991-05-23 20:05:00-05:00,EST,1991-05-23 20:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.43,-100.82,,,,,PUB
199105,5,0800,199105,5,0800,,10151302,TEXAS,48,1991,May,Tornado,C,427,STARR,,1991-05-05 08:00:00-05:00,EST,1991-05-05 08:00:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,1.0,200,,,,,0,,,0,,,26.52,-98.48,,,,,PUB
199105,5,0952,199105,5,0952,,10151303,TEXAS,48,1991,May,Tornado,C,215,HIDALGO,,1991-05-05 09:52:00-05:00,EST,1991-05-05 09:52:00-05:00,0,0,0,0,250K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,26.32,-98.32,,,,,PUB
199105,4,2003,199105,4,2003,,10151274,TEXAS,48,1991,May,Tornado,C,477,WASHINGTON,,1991-05-04 20:03:00-05:00,EST,1991-05-04 20:03:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.17,-96.4,,,,,PUB
199104,27,0205,199104,27,0205,,10137305,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-27 02:05:00-05:00,EST,1991-04-27 02:05:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.7,-95.27,,,,,PUB
199104,27,1550,199104,27,1550,,10137310,TEXAS,48,1991,April,Tornado,C,67,CASS,,1991-04-27 15:50:00-05:00,EST,1991-04-27 15:50:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,3.0,220,,,,,0,,,0,,,33.07,-94.38,33.08,-94.3,,,PUB
199101,14,2240,199101,14,2240,,10136966,TEXAS,48,1991,January,Tornado,C,167,GALVESTON,,1991-01-14 22:40:00-05:00,EST,1991-01-14 22:40:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,29.5,-95.08,,,,,PUB
199101,14,2326,199101,14,2326,,10136970,TEXAS,48,1991,January,Tornado,C,157,FORT BEND,,1991-01-14 23:26:00-05:00,EST,1991-01-14 23:26:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.7,10,,,,,0,,,0,,,29.68,-95.9,,,,,PUB
199101,18,0805,199101,18,0805,,10136977,TEXAS,48,1991,January,Tornado,C,89,COLORADO,,1991-01-18 08:05:00-05:00,EST,1991-01-18 08:05:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,29.58,-96.52,,,,,PUB
199104,24,1638,199104,24,1638,,10139545,TEXAS,48,1991,April,Tornado,C,437,SWISHER,,1991-04-24 16:38:00-05:00,EST,1991-04-24 16:38:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,250,,,,,0,,,0,,,34.73,-101.67,,,,,PUB
199104,24,1650,199104,24,1650,,10139546,TEXAS,48,1991,April,Tornado,C,207,HASKELL,,1991-04-24 16:50:00-05:00,EST,1991-04-24 16:50:00-05:00,1,0,0,0,250K,0,,0.0,,,,F3,3.5,200,,,,,0,,,0,,,33.15,-99.77,33.2,-99.7,,,PUB
199101,18,0825,199101,18,0825,,10136978,TEXAS,48,1991,January,Tornado,C,89,COLORADO,,1991-01-18 08:25:00-05:00,EST,1991-01-18 08:25:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,29.62,-96.2,,,,,PUB
199104,17,1851,199104,17,1851,,10140747,TEXAS,48,1991,April,Tornado,C,21,BASTROP,,1991-04-17 18:51:00-05:00,EST,1991-04-17 18:51:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.35,-97.33,,,,,PUB
199104,17,1950,199104,17,1950,,10140752,TEXAS,48,1991,April,Tornado,C,149,FAYETTE,,1991-04-17 19:50:00-05:00,EST,1991-04-17 19:50:00-05:00,1,0,0,0,2.5M,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.05,-96.92,,,,,PUB
199104,18,1842,199104,18,1842,,10140770,TEXAS,48,1991,April,Tornado,C,349,NAVARRO,,1991-04-18 18:42:00-05:00,EST,1991-04-18 18:42:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.07,-96.82,,,,,PUB
199101,14,1800,199101,14,1800,,10136944,TEXAS,48,1991,January,Tornado,C,287,LEE,,1991-01-14 18:00:00-05:00,EST,1991-01-14 18:00:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,100,,,,,0,,,0,,,30.18,-96.93,,,,,PUB
199101,14,1850,199101,14,1850,,10136946,TEXAS,48,1991,January,Tornado,C,21,BASTROP,,1991-01-14 18:50:00-05:00,EST,1991-01-14 18:50:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,29.93,-97.3,,,,,PUB
199101,14,1914,199101,14,1914,,10136947,TEXAS,48,1991,January,Tornado,C,21,BASTROP,,1991-01-14 19:14:00-05:00,EST,1991-01-14 19:14:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,5.0,60,,,,,0,,,0,,,29.98,-97.2,30.03,-97.13,,,PUB
199101,14,1918,199101,14,1918,,10136949,TEXAS,48,1991,January,Tornado,C,89,COLORADO,,1991-01-14 19:18:00-05:00,EST,1991-01-14 19:18:00-05:00,11,0,1,0,25M,0,,0.0,,,,F1,1.5,250,,,,,0,,,0,,,29.72,-96.55,,,,,PUB
199101,14,1918,199101,14,1918,,10136950,TEXAS,48,1991,January,Tornado,C,481,WHARTON,,1991-01-14 19:18:00-05:00,EST,1991-01-14 19:18:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,29.32,-96.1,,,,,PUB
199101,14,1920,199101,14,1920,,10136951,TEXAS,48,1991,January,Tornado,C,481,WHARTON,,1991-01-14 19:20:00-05:00,EST,1991-01-14 19:20:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,29.4,-96.08,,,,,PUB
199101,14,1925,199101,14,1925,,10136952,TEXAS,48,1991,January,Tornado,C,481,WHARTON,,1991-01-14 19:25:00-05:00,EST,1991-01-14 19:25:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,29.22,-96.03,,,,,PUB
199101,14,1930,199101,14,1930,,10136953,TEXAS,48,1991,January,Tornado,C,481,WHARTON,,1991-01-14 19:30:00-05:00,EST,1991-01-14 19:30:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,29.32,-96.02,,,,,PUB
199101,14,2055,199101,14,2055,,10136959,TEXAS,48,1991,January,Tornado,C,321,MATAGORDA,,1991-01-14 20:55:00-05:00,EST,1991-01-14 20:55:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.6,13,,,,,0,,,0,,,28.98,-95.95,,,,,PUB
199103,28,2320,199103,28,2320,,10140091,TEXAS,48,1991,March,Tornado,C,409,SAN PATRICIO,,1991-03-28 23:20:00-05:00,EST,1991-03-28 23:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,2.0,23,,,,,0,,,0,,,27.87,-97.33,,,,,PUB
199104,12,1740,199104,12,1740,,10140366,TEXAS,48,1991,April,Tornado,C,425,SOMERVELL,,1991-04-12 17:40:00-05:00,EST,1991-04-12 17:40:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.28,-97.75,32.28,-97.7,,,PUB
199104,26,1900,199104,26,1900,,10137050,TEXAS,48,1991,April,Tornado,C,73,CHEROKEE,,1991-04-26 19:00:00-05:00,EST,1991-04-26 19:00:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.02,-95.38,,,,,PUB
199104,26,1911,199104,26,1911,,10137052,TEXAS,48,1991,April,Tornado,C,73,CHEROKEE,,1991-04-26 19:11:00-05:00,EST,1991-04-26 19:11:00-05:00,1,0,0,0,250K,0,,0.0,,,,F3,3.0,200,,,,,0,,,0,,,32.05,-95.3,32.08,-95.25,,,PUB
199104,26,1940,199104,26,1940,,10137054,TEXAS,48,1991,April,Tornado,C,423,SMITH,,1991-04-26 19:40:00-05:00,EST,1991-04-26 19:40:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,32.18,-95.02,32.18,-94.98,,,PUB
199104,26,1944,199104,26,1944,,10137056,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-26 19:44:00-05:00,EST,1991-04-26 19:44:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.18,-94.98,32.18,-94.95,,,PUB
199104,26,2000,199104,26,2000,,10137059,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-26 20:00:00-05:00,EST,1991-04-26 20:00:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.15,-94.87,,,,,PUB
199104,28,1430,199104,28,1430,,10140694,TEXAS,48,1991,April,Tornado,C,181,GRAYSON,,1991-04-28 14:30:00-05:00,EST,1991-04-28 14:30:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.47,-96.38,,,,,PUB
199104,28,1445,199104,28,1445,,10140696,TEXAS,48,1991,April,Tornado,C,491,WILLIAMSON,,1991-04-28 14:45:00-05:00,EST,1991-04-28 14:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.58,-97.33,,,,,PUB
199104,28,1558,199104,28,1558,,10140703,TEXAS,48,1991,April,Tornado,C,21,BASTROP,,1991-04-28 15:58:00-05:00,EST,1991-04-28 15:58:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.93,-97.33,,,,,PUB
199104,28,1620,199104,28,1620,,10140710,TEXAS,48,1991,April,Tornado,C,73,CHEROKEE,,1991-04-28 16:20:00-05:00,EST,1991-04-28 16:20:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.85,-95.15,,,,,PUB
199104,28,1650,199104,28,1650,,10140712,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-28 16:50:00-05:00,EST,1991-04-28 16:50:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.1,-94.85,,,,,PUB
199104,29,0803,199104,29,0803,,10140719,TEXAS,48,1991,April,Tornado,C,61,CAMERON,,1991-04-29 08:03:00-05:00,EST,1991-04-29 08:03:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,26.18,-97.72,,,,,PUB
199104,28,1227,199104,28,1227,,10140670,TEXAS,48,1991,April,Tornado,C,193,HAMILTON,,1991-04-28 12:27:00-05:00,EST,1991-04-28 12:27:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.57,-98.28,,,,,PUB
199104,28,1230,199104,28,1230,,10140671,TEXAS,48,1991,April,Tornado,C,193,HAMILTON,,1991-04-28 12:30:00-05:00,EST,1991-04-28 12:30:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,31.67,-98.12,,,,,PUB
199102,19,0140,199102,19,0140,,10138093,TEXAS,48,1991,February,Tornado,C,177,GONZALES,,1991-02-19 01:40:00-05:00,EST,1991-02-19 01:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,29.27,-97.63,,,,,PUB
199102,18,1430,199102,18,1430,,10138069,TEXAS,48,1991,February,Tornado,C,365,PANOLA,,1991-02-18 14:30:00-05:00,EST,1991-02-18 14:30:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,300,,,,,0,,,0,,,32.37,-94.08,32.4,-94.1,,,PUB
199102,18,1433,199102,18,1433,,10138070,TEXAS,48,1991,February,Tornado,C,203,HARRISON,,1991-02-18 14:33:00-05:00,EST,1991-02-18 14:33:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,300,,,,,0,,,0,,,32.4,-94.1,32.43,-94.07,,,PUB
199104,13,2225,199104,13,2225,,10138457,TEXAS,48,1991,April,Tornado,C,473,WALLER,,1991-04-13 22:25:00-05:00,EST,1991-04-13 22:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.12,-96.12,,,,,PUB
199104,26,2220,199104,26,2220,,10035654,KANSAS,20,1991,April,Tornado,C,125,MONTGOMERY,,1991-04-26 22:20:00-05:00,EST,1991-04-26 22:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.03,-95.73,,,,,PUB
199104,26,2233,199104,26,2233,,10035656,KANSAS,20,1991,April,Tornado,C,5,ATCHISON,,1991-04-26 22:33:00-05:00,EST,1991-04-26 22:33:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,20.0,100,,,,,0,,,0,,,39.43,-95.32,39.62,-95.12,,,PUB
199104,28,1650,199104,28,1650,,10035662,KANSAS,20,1991,April,Tornado,C,151,PRATT,,1991-04-28 16:50:00-05:00,EST,1991-04-28 16:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,17,,,,,0,,,0,,,37.65,-98.82,,,,,PUB
199104,28,1653,199104,28,1653,,10035663,KANSAS,20,1991,April,Tornado,C,151,PRATT,,1991-04-28 16:53:00-05:00,EST,1991-04-28 16:53:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,20,,,,,0,,,0,,,37.82,-98.87,37.83,-98.87,,,PUB
199104,28,1657,199104,28,1657,,10035664,KANSAS,20,1991,April,Tornado,C,185,STAFFORD,,1991-04-28 16:57:00-05:00,EST,1991-04-28 16:57:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,10.0,20,,,,,0,,,0,,,37.83,-98.87,37.88,-98.73,,,PUB
199104,28,1723,199104,28,1723,,10035669,KANSAS,20,1991,April,Tornado,C,151,PRATT,,1991-04-28 17:23:00-05:00,EST,1991-04-28 17:23:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,10,,,,,0,,,0,,,37.73,-98.73,,,,,PUB
