BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199106,20,1040,199106,20,1040,,10153596,TEXAS,48,1991,June,Tornado,C,391,REFUGIO,,1991-06-20 10:40:00,CST,1991-06-20 10:40:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,28.32,-97.03,,,,,PUB
199105,4,2000,199105,4,2000,,10151286,TEXAS,48,1991,May,Tornado,C,5,ANGELINA,,1991-05-04 20:00:00,CST,1991-05-04 20:00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,31.23,-94.75,,,,,PUB
199105,29,1810,199105,29,1810,,10153559,TEXAS,48,1991,May,Tornado,C,341,MOORE,,1991-05-29 18:10:00,CST,1991-05-29 18:10:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,40,,,,,0,,,0,,,35.85,-101.8,,,,,PUB
199105,29,1848,199105,29,1848,,10153568,TEXAS,48,1991,May,Tornado,C,381,RANDALL,,1991-05-29 18:48:00,CST,1991-05-29 18:48:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,35.08,-101.67,,,,,PUB
199105,28,2101,199105,28,2101,,10153538,TEXAS,48,1991,May,Tornado,C,205,HARTLEY,,1991-05-28 21:01:00,CST,1991-05-28 21:01:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,40,,,,,0,,,0,,,35.73,-102.33,,,,,PUB
199105,28,2110,199105,28,2110,,10153539,TEXAS,48,1991,May,Tornado,C,205,HARTLEY,,1991-05-28 21:10:00,CST,1991-05-28 21:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,35.97,-102.52,,,,,PUB
199105,10,1843,199105,10,1843,,10150673,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 18:43:00,CST,1991-05-10 18:43:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.45,-102.62,,,,,PUB
199105,10,1735,199105,10,1735,,10150652,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 17:35:00,CST,1991-05-10 17:35:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,30,,,,,0,,,0,,,34.38,-102.58,,,,,PUB
199105,3,1215,199105,3,1215,,10153483,TEXAS,48,1991,May,Tornado,C,399,RUNNELS,,1991-05-03 12:15:00,CST,1991-05-03 12:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,70,,,,,0,,,0,,,31.67,-99.85,,,,,PUB
199105,3,1349,199105,3,1349,,10153489,TEXAS,48,1991,May,Tornado,C,307,MCCULLOCH,,1991-05-03 13:49:00,CST,1991-05-03 13:49:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,31.43,-99.6,,,,,PUB
199106,23,1803,199106,23,1803,,10150061,TEXAS,48,1991,June,Tornado,C,69,CASTRO,,1991-06-23 18:03:00,CST,1991-06-23 18:03:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.47,-102.22,,,,,PUB
199105,23,1905,199105,23,1905,,10152432,TEXAS,48,1991,May,Tornado,C,179,GRAY,,1991-05-23 19:05:00,CST,1991-05-23 19:05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.43,-100.82,,,,,PUB
199105,5,0700,199105,5,0700,,10151302,TEXAS,48,1991,May,Tornado,C,427,STARR,,1991-05-05 07:00:00,CST,1991-05-05 07:00:00,0,0,0,0,250K,0,,0.0,,,,F2,1.0,200,,,,,0,,,0,,,26.52,-98.48,,,,,PUB
199105,5,0852,199105,5,0852,,10151303,TEXAS,48,1991,May,Tornado,C,215,HIDALGO,,1991-05-05 08:52:00,CST,1991-05-05 08:52:00,0,0,0,0,250K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,26.32,-98.32,,,,,PUB
199105,4,1903,199105,4,1903,,10151274,TEXAS,48,1991,May,Tornado,C,477,WASHINGTON,,1991-05-04 19:03:00,CST,1991-05-04 19:03:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.17,-96.4,,,,,PUB
199104,27,0105,199104,27,0105,,10137305,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-27 01:05:00,CST,1991-04-27 01:05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.7,-95.27,,,,,PUB
199104,27,1450,199104,27,1450,,10137310,TEXAS,48,1991,April,Tornado,C,67,CASS,,1991-04-27 14:50:00,CST,1991-04-27 14:50:00,0,0,0,0,2.5K,0,,0.0,,,,F1,3.0,220,,,,,0,,,0,,,33.07,-94.38,33.08,-94.3,,,PUB
199101,14,2140,199101,14,2140,,10136966,TEXAS,48,1991,January,Tornado,C,167,GALVESTON,,1991-01-14 21:40:00,CST,1991-01-14 21:40:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,29.5,-95.08,,,,,PUB
199101,14,2226,199101,14,2226,,10136970,TEXAS,48,1991,January,Tornado,C,157,FORT BEND,,1991-01-14 22:26:00,CST,1991-01-14 22:26:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.7,10,,,,,0,,,0,,,29.68,-95.9,,,,,PUB
199101,18,0705,199101,18,0705,,10136977,TEXAS,48,1991,January,Tornado,C,89,COLORADO,,1991-01-18 07:05:00,CST,1991-01-18 07:05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,29.58,-96.52,,,,,PUB
199104,24,1538,199104,24,1538,,10139545,TEXAS,48,1991,April,Tornado,C,437,SWISHER,,1991-04-24 15:38:00,CST,1991-04-24 15:38:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,250,,,,,0,,,0,,,34.73,-101.67,,,,,PUB
199104,24,1550,199104,24,1550,,10139546,TEXAS,48,1991,April,Tornado,C,207,HASKELL,,1991-04-24 15:50:00,CST,1991-04-24 15:50:00,1,0,0,0,250K,0,,0.0,,,,F3,3.5,200,,,,,0,,,0,,,33.15,-99.77,33.2,-99.7,,,PUB
199101,18,0725,199101,18,0725,,10136978,TEXAS,48,1991,January,Tornado,C,89,COLORADO,,1991-01-18 07:25:00,CST,1991-01-18 07:25:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,29.62,-96.2,,,,,PUB
199104,17,1751,199104,17,1751,,10140747,TEXAS,48,1991,April,Tornado,C,21,BASTROP,,1991-04-17 17:51:00,CST,1991-04-17 17:51:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.35,-97.33,,,,,PUB
199104,17,1850,199104,17,1850,,10140752,TEXAS,48,1991,April,Tornado,C,149,FAYETTE,,1991-04-17 18:50:00,CST,1991-04-17 18:50:00,1,0,0,0,2.5M,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.05,-96.92,,,,,PUB
199104,18,1742,199104,18,1742,,10140770,TEXAS,48,1991,April,Tornado,C,349,NAVARRO,,1991-04-18 17:42:00,CST,1991-04-18 17:42:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.07,-96.82,,,,,PUB
199101,14,1700,199101,14,1700,,10136944,TEXAS,48,1991,January,Tornado,C,287,LEE,,1991-01-14 17:00:00,CST,1991-01-14 17:00:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,100,,,,,0,,,0,,,30.18,-96.93,,,,,PUB
199101,14,1750,199101,14,1750,,10136946,TEXAS,48,1991,January,Tornado,C,21,BASTROP,,1991-01-14 17:50:00,CST,1991-01-14 17:50:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,29.93,-97.3,,,,,PUB
199101,14,1814,199101,14,1814,,10136947,TEXAS,48,1991,January,Tornado,C,21,BASTROP,,1991-01-14 18:14:00,CST,1991-01-14 18:14:00,0,0,0,0,250K,0,,0.0,,,,F2,5.0,60,,,,,0,,,0,,,29.98,-97.2,30.03,-97.13,,,PUB
199101,14,1818,199101,14,1818,,10136949,TEXAS,48,1991,January,Tornado,C,89,COLORADO,,1991-01-14 18:18:00,CST,1991-01-14 18:18:00,11,0,1,0,25M,0,,0.0,,,,F1,1.5,250,,,,,0,,,0,,,29.72,-96.55,,,,,PUB
199101,14,1818,199101,14,1818,,10136950,TEXAS,48,1991,January,Tornado,C,481,WHARTON,,1991-01-14 18:18:00,CST,1991-01-14 18:18:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,29.32,-96.1,,,,,PUB
199101,14,1820,199101,14,1820,,10136951,TEXAS,48,1991,January,Tornado,C,481,WHARTON,,1991-01-14 18:20:00,CST,1991-01-14 18:20:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,29.4,-96.08,,,,,PUB
199101,14,1825,199101,14,1825,,10136952,TEXAS,48,1991,January,Tornado,C,481,WHARTON,,1991-01-14 18:25:00,CST,1991-01-14 18:25:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,29.22,-96.03,,,,,PUB
199101,14,1830,199101,14,1830,,10136953,TEXAS,48,1991,January,Tornado,C,481,WHARTON,,1991-01-14 18:30:00,CST,1991-01-14 18:30:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,29.32,-96.02,,,,,PUB
199101,14,1955,199101,14,1955,,10136959,TEXAS,48,1991,January,Tornado,C,321,MATAGORDA,,1991-01-14 19:55:00,CST,1991-01-14 19:55:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.6,13,,,,,0,,,0,,,28.98,-95.95,,,,,PUB
199103,28,2220,199103,28,2220,,10140091,TEXAS,48,1991,March,Tornado,C,409,SAN PATRICIO,,1991-03-28 22:20:00,CST,1991-03-28 22:20:00,0,0,0,0,25K,0,,0.0,,,,F0,2.0,23,,,,,0,,,0,,,27.87,-97.33,,,,,PUB
199104,12,1640,199104,12,1640,,10140366,TEXAS,48,1991,April,Tornado,C,425,SOMERVELL,,1991-04-12 16:40:00,CST,1991-04-12 16:40:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.28,-97.75,32.28,-97.7,,,PUB
199104,26,1800,199104,26,1800,,10137050,TEXAS,48,1991,April,Tornado,C,73,CHEROKEE,,1991-04-26 18:00:00,CST,1991-04-26 18:00:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.02,-95.38,,,,,PUB
199104,26,1811,199104,26,1811,,10137052,TEXAS,48,1991,April,Tornado,C,73,CHEROKEE,,1991-04-26 18:11:00,CST,1991-04-26 18:11:00,1,0,0,0,250K,0,,0.0,,,,F3,3.0,200,,,,,0,,,0,,,32.05,-95.3,32.08,-95.25,,,PUB
199104,26,1840,199104,26,1840,,10137054,TEXAS,48,1991,April,Tornado,C,423,SMITH,,1991-04-26 18:40:00,CST,1991-04-26 18:40:00,0,0,0,0,25K,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,32.18,-95.02,32.18,-94.98,,,PUB
199104,26,1844,199104,26,1844,,10137056,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-26 18:44:00,CST,1991-04-26 18:44:00,0,0,0,0,25K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.18,-94.98,32.18,-94.95,,,PUB
199104,26,1900,199104,26,1900,,10137059,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-26 19:00:00,CST,1991-04-26 19:00:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.15,-94.87,,,,,PUB
199104,28,1330,199104,28,1330,,10140694,TEXAS,48,1991,April,Tornado,C,181,GRAYSON,,1991-04-28 13:30:00,CST,1991-04-28 13:30:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.47,-96.38,,,,,PUB
199104,28,1345,199104,28,1345,,10140696,TEXAS,48,1991,April,Tornado,C,491,WILLIAMSON,,1991-04-28 13:45:00,CST,1991-04-28 13:45:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.58,-97.33,,,,,PUB
199104,28,1458,199104,28,1458,,10140703,TEXAS,48,1991,April,Tornado,C,21,BASTROP,,1991-04-28 14:58:00,CST,1991-04-28 14:58:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.93,-97.33,,,,,PUB
199104,28,1520,199104,28,1520,,10140710,TEXAS,48,1991,April,Tornado,C,73,CHEROKEE,,1991-04-28 15:20:00,CST,1991-04-28 15:20:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.85,-95.15,,,,,PUB
199104,28,1550,199104,28,1550,,10140712,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-28 15:50:00,CST,1991-04-28 15:50:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.1,-94.85,,,,,PUB
199104,29,0703,199104,29,0703,,10140719,TEXAS,48,1991,April,Tornado,C,61,CAMERON,,1991-04-29 07:03:00,CST,1991-04-29 07:03:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,26.18,-97.72,,,,,PUB
199104,28,1127,199104,28,1127,,10140670,TEXAS,48,1991,April,Tornado,C,193,HAMILTON,,1991-04-28 11:27:00,CST,1991-04-28 11:27:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.57,-98.28,,,,,PUB
199104,28,1130,199104,28,1130,,10140671,TEXAS,48,1991,April,Tornado,C,193,HAMILTON,,1991-04-28 11:30:00,CST,1991-04-28 11:30:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,31.67,-98.12,,,,,PUB
199102,19,0040,199102,19,0040,,10138093,TEXAS,48,1991,February,Tornado,C,177,GONZALES,,1991-02-19 00:40:00,CST,1991-02-19 00:40:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,29.27,-97.63,,,,,PUB
199102,18,1330,199102,18,1330,,10138069,TEXAS,48,1991,February,Tornado,C,365,PANOLA,,1991-02-18 13:30:00,CST,1991-02-18 13:30:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,300,,,,,0,,,0,,,32.37,-94.08,32.4,-94.1,,,PUB
199102,18,1333,199102,18,1333,,10138070,TEXAS,48,1991,February,Tornado,C,203,HARRISON,,1991-02-18 13:33:00,CST,1991-02-18 13:33:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,300,,,,,0,,,0,,,32.4,-94.1,32.43,-94.07,,,PUB
199104,13,2125,199104,13,2125,,10138457,TEXAS,48,1991,April,Tornado,C,473,WALLER,,1991-04-13 21:25:00,CST,1991-04-13 21:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.12,-96.12,,,,,PUB
199104,26,2120,199104,26,2120,,10035654,KANSAS,20,1991,April,Tornado,C,125,MONTGOMERY,,1991-04-26 21:20:00,CST,1991-04-26 21:20:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.03,-95.73,,,,,PUB
199104,26,2133,199104,26,2133,,10035656,KANSAS,20,1991,April,Tornado,C,5,ATCHISON,,1991-04-26 21:33:00,CST,1991-04-26 21:33:00,0,0,0,0,250K,0,,0.0,,,,F2,20.0,100,,,,,0,,,0,,,39.43,-95.32,39.62,-95.12,,,PUB
199104,28,1550,199104,28,1550,,10035662,KANSAS,20,1991,April,Tornado,C,151,PRATT,,1991-04-28 15:50:00,CST,1991-04-28 15:50:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,17,,,,,0,,,0,,,37.65,-98.82,,,,,PUB
199104,28,1553,199104,28,1553,,10035663,KANSAS,20,1991,April,Tornado,C,151,PRATT,,1991-04-28 15:53:00,CST,1991-04-28 15:53:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,20,,,,,0,,,0,,,37.82,-98.87,37.83,-98.87,,,PUB
199104,28,1557,199104,28,1557,,10035664,KANSAS,20,1991,April,Tornado,C,185,STAFFORD,,1991-04-28 15:57:00,CST,1991-04-28 15:57:00,0,0,0,0,250K,0,,0.0,,,,F1,10.0,20,,,,,0,,,0,,,37.83,-98.87,37.88,-98.73,,,PUB
199104,28,1623,199104,28,1623,,10035669,KANSAS,20,1991,April,Tornado,C,151,PRATT,,1991-04-28 16:23:00,CST,1991-04-28 16:23:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,10,,,,,0,,,0,,,37.73,-98.73,,,,,PUB
199105,2,1610,199105,2,1610,,10035678,KANSAS,20,1991,May,Tornado,C,187,STANTON,,1991-05-02 16:10:00,CST,1991-05-02 16:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,27,,,,,0,,,0,,,37.47,-101.68,,,,,PUB
199104,13,1210,199104,13,1210,,10138420,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-13 12:10:00,CST,1991-04-13 12:10:00,0,0,0,0,250K,0,,0.0,,,,F2,12.0,100,,,,,0,,,0,,,33.63,-95.22,33.72,-95.08,,,PUB
199104,13,1225,199104,13,1225,,10138423,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-13 12:25:00,CST,1991-04-13 12:25:00,0,0,0,0,25K,0,,0.0,,,,F2,2.5,200,,,,,0,,,0,,,33.58,-94.78,,,,,PUB
199105,2,1338,199105,2,1338,,10146052,TEXAS,48,1991,May,Tornado,C,151,FISHER,,1991-05-02 13:38:00,CST,1991-05-02 13:38:00,1,0,0,0,25K,0,,0.0,,,,F1,0.6,50,,,,,0,,,0,,,32.78,-100.2,,,,,PUB
199104,12,1655,199104,12,1655,,10140368,TEXAS,48,1991,April,Tornado,C,425,SOMERVELL,,1991-04-12 16:55:00,CST,1991-04-12 16:55:00,0,0,0,0,0K,0,,0.0,,,,F2,3.0,150,,,,,0,,,0,,,32.25,-97.75,32.23,-97.67,,,PUB
199104,12,1745,199104,12,1745,,10140371,TEXAS,48,1991,April,Tornado,C,251,JOHNSON,,1991-04-12 17:45:00,CST,1991-04-12 17:45:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,200,,,,,0,,,0,,,32.28,-97.47,,,,,PUB
199104,12,1805,199104,12,1805,,10140372,TEXAS,48,1991,April,Tornado,C,251,JOHNSON,,1991-04-12 18:05:00,CST,1991-04-12 18:05:00,0,0,0,0,25K,0,,0.0,,,,F2,1.5,300,,,,,0,,,0,,,32.23,-97.53,,,,,PUB
199104,12,1851,199104,12,1851,,10139316,TEXAS,48,1991,April,Tornado,C,251,JOHNSON,,1991-04-12 18:51:00,CST,1991-04-12 18:51:00,0,0,0,0,25K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.28,-97.47,,,,,PUB
199104,12,1940,199104,12,1940,,10138184,TEXAS,48,1991,April,Tornado,C,251,JOHNSON,,1991-04-12 19:40:00,CST,1991-04-12 19:40:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.42,-97.48,,,,,PUB
199104,28,1310,199104,28,1310,,10140686,TEXAS,48,1991,April,Tornado,C,139,ELLIS,,1991-04-28 13:10:00,CST,1991-04-28 13:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.48,-96.67,,,,,PUB
199104,12,1955,199104,12,1955,,10138185,TEXAS,48,1991,April,Tornado,C,251,JOHNSON,,1991-04-12 19:55:00,CST,1991-04-12 19:55:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.22,-97.43,,,,,PUB
199104,28,1233,199104,28,1233,,10140682,TEXAS,48,1991,April,Tornado,C,121,DENTON,,1991-04-28 12:33:00,CST,1991-04-28 12:33:00,0,0,0,0,250K,0,,0.0,,,,F2,0.5,77,,,,,0,,,0,,,33.17,-96.87,,,,,PUB
199102,19,0245,199102,19,0245,,10138104,TEXAS,48,1991,February,Tornado,C,405,SAN AUGUSTINE,,1991-02-19 02:45:00,CST,1991-02-19 02:45:00,0,0,0,0,2.5M,0,,0.0,,,,F3,5.0,300,,,,,0,,,0,,,31.5,-94.25,31.55,-94.15,,,PUB
199102,19,0255,199102,19,0255,,10138105,TEXAS,48,1991,February,Tornado,C,405,SAN AUGUSTINE,,1991-02-19 02:55:00,CST,1991-02-19 02:55:00,0,0,0,0,250K,0,,0.0,,,,F2,5.0,200,,,,,0,,,0,,,31.53,-94.15,31.58,-94.05,,,PUB
199102,19,0300,199102,19,0300,,10138106,TEXAS,48,1991,February,Tornado,C,405,SAN AUGUSTINE,,1991-02-19 03:00:00,CST,1991-02-19 03:00:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.52,-94.18,,,,,PUB
199104,24,1420,199104,24,1420,,10139540,TEXAS,48,1991,April,Tornado,C,263,KENT,,1991-04-24 14:20:00,CST,1991-04-24 14:20:00,0,0,0,0,25K,0,,0.0,,,,F2,12.1,350,,,,,0,,,0,,,33.3,-100.75,33.3,-100.58,,,PUB
199104,8,1215,199104,8,1215,,10140333,TEXAS,48,1991,April,Tornado,C,201,HARRIS,,1991-04-08 12:15:00,CST,1991-04-08 12:15:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,29.73,-95.37,,,,,PUB
199104,24,1503,199104,24,1503,,10139543,TEXAS,48,1991,April,Tornado,C,433,STONEWALL,,1991-04-24 15:03:00,CST,1991-04-24 15:03:00,0,0,0,0,25K,0,,0.0,,,,F1,1.1,73,,,,,0,,,0,,,33.15,-100.05,,,,,PUB
199103,21,2200,199103,21,2200,,10139197,TEXAS,48,1991,March,Tornado,C,441,TAYLOR,,1991-03-21 22:00:00,CST,1991-03-21 22:00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.35,-99.63,,,,,PUB
199104,26,1922,199104,26,1922,,10137276,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-26 19:22:00,CST,1991-04-26 19:22:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.15,-94.8,,,,,PUB
199104,26,2119,199104,26,2119,,10137292,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-26 21:19:00,CST,1991-04-26 21:19:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.67,-95.17,,,,,PUB
199104,26,2130,199104,26,2130,,10137293,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-26 21:30:00,CST,1991-04-26 21:30:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,33.75,-95.08,,,,,PUB
199105,22,1701,199105,22,1701,,10152399,TEXAS,48,1991,May,Tornado,C,389,REEVES,,1991-05-22 17:01:00,CST,1991-05-22 17:01:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,31.02,-103.42,,,,,PUB
199106,5,1717,199106,5,1717,,10151364,TEXAS,48,1991,June,Tornado,C,437,SWISHER,,1991-06-05 17:17:00,CST,1991-06-05 17:17:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.47,-101.68,,,,,PUB
199106,5,1755,199106,5,1755,,10151373,TEXAS,48,1991,June,Tornado,C,173,GLASSCOCK,,1991-06-05 17:55:00,CST,1991-06-05 17:55:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,31.87,-101.37,,,,,PUB
199106,5,1808,199106,5,1808,,10151376,TEXAS,48,1991,June,Tornado,C,279,LAMB,,1991-06-05 18:08:00,CST,1991-06-05 18:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.18,-102.13,,,,,PUB
199106,5,1833,199106,5,1833,,10151382,TEXAS,48,1991,June,Tornado,C,189,HALE,,1991-06-05 18:33:00,CST,1991-06-05 18:33:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,20,,,,,0,,,0,,,34.07,-101.9,,,,,PUB
199106,5,1915,199106,5,1915,,10151387,TEXAS,48,1991,June,Tornado,C,415,SCURRY,,1991-06-05 19:15:00,CST,1991-06-05 19:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,30,,,,,0,,,0,,,32.88,-101.15,,,,,PUB
199105,2,1325,199105,2,1325,,10140728,TEXAS,48,1991,May,Tornado,C,151,FISHER,,1991-05-02 13:25:00,CST,1991-05-02 13:25:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.7,77,,,,,0,,,0,,,32.65,-100.35,,,,,PUB
199105,15,2017,199105,15,2017,,10151802,TEXAS,48,1991,May,Tornado,C,87,COLLINGSWORTH,,1991-05-15 20:17:00,CST,1991-05-15 20:17:00,0,0,0,0,250K,0,,0.0,,,,F3,11.5,450,,,,,0,,,0,,,35.07,-100.25,35.2,-100.08,,,PUB
199105,15,2058,199105,15,2058,,10151803,TEXAS,48,1991,May,Tornado,C,483,WHEELER,,1991-05-15 20:58:00,CST,1991-05-15 20:58:00,0,0,0,0,250K,0,,0.0,,,,F3,3.5,450,,,,,0,,,0,,,35.2,-100.08,35.23,-100.02,,,PUB
199108,7,1318,199108,7,1318,,10150307,TEXAS,48,1991,August,Tornado,C,481,WHARTON,,1991-08-07 13:18:00,CST,1991-08-07 13:18:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,50,,,,,0,,,0,,,29.32,-95.97,,,,,PUB
199101,18,0730,199101,18,0730,,10137831,TEXAS,48,1991,January,Tornado,C,89,COLORADO,,1991-01-18 07:30:00,CST,1991-01-18 07:30:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.4,10,,,,,0,,,0,,,29.82,-96.43,,,,,PUB
199101,18,0745,199101,18,0745,,10137833,TEXAS,48,1991,January,Tornado,C,201,HARRIS,,1991-01-18 07:45:00,CST,1991-01-18 07:45:00,1,0,0,0,2.5K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,29.8,-95.8,,,,,PUB
199101,18,0815,199101,18,0815,,10137834,TEXAS,48,1991,January,Tornado,C,201,HARRIS,,1991-01-18 08:15:00,CST,1991-01-18 08:15:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.4,10,,,,,0,,,0,,,29.77,-95.45,,,,,PUB
